timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-06 22:40:00+00:00,-21.29683,838.40,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
2023-11-06 22:45:00+00:00,-40.08075,776.78,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
2023-11-06 22:50:00+00:00,-40.21379,756.62,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
2023-11-06 22:55:00+00:00,-38.97382,716.75,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
2023-11-06 23:00:00+00:00,-47.75023,690.24,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:05:00+00:00,-48.34944,656.05,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:10:00+00:00,-25.67947,660.17,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:15:00+00:00,-37.97747,607.42,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:20:00+00:00,-47.34132,583.53,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:25:00+00:00,-36.97945,566.72,19.2000000000000000,6.71,8.97,10.482,6.55,1013130.2067523462
2023-11-06 23:30:00+00:00,-41.00000,564.23,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-06 23:35:00+00:00,-45.61822,528.10,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-06 23:40:00+00:00,-42.92493,512.77,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-06 23:45:00+00:00,-45.70620,511.58,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-06 23:50:00+00:00,-44.48155,479.02,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-06 23:55:00+00:00,-44.23010,465.69,20.8000000000000000,7.927,9.826,10.959,7.734,1192838.8535813456
2023-11-07 00:00:00+00:00,-46.00001,444.56,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:05:00+00:00,-43.99460,426.60,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:10:00+00:00,-43.99425,433.60,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:15:00+00:00,-43.99729,445.85,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:20:00+00:00,-120.15000,423.83,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:25:00+00:00,-52.28296,460.18,21.6000000000000000,8.97,10.482,11.267,8.756,1343719.1854381245
2023-11-07 00:30:00+00:00,-45.46640,453.85,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 00:35:00+00:00,-46.77000,434.74,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 00:40:00+00:00,-44.97973,395.88,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 00:45:00+00:00,-51.80549,402.57,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 00:50:00+00:00,-43.46215,411.82,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 00:55:00+00:00,-29.07717,359.00,23.2000000000000000,9.826,10.959,11.411,9.612,1470594.964571979
2023-11-07 01:00:00+00:00,-39.02950,344.33,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:05:00+00:00,-41.00000,327.40,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:10:00+00:00,-20.09173,348.97,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:15:00+00:00,-35.23938,328.94,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:20:00+00:00,-44.25488,307.95,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:25:00+00:00,-44.49287,323.41,24.8000000000000000,10.482,11.267,11.395,10.102,1566128.2424870578
2023-11-07 01:30:00+00:00,-50.00000,326.97,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 01:35:00+00:00,-41.00000,368.13,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 01:40:00+00:00,-46.77000,336.83,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 01:45:00+00:00,-52.92000,339.45,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 01:50:00+00:00,-49.99990,336.92,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 01:55:00+00:00,-46.77000,349.24,25.7000000000000000,10.959,11.411,11.206,10.279,1633403.3324752068
2023-11-07 02:00:00+00:00,-46.77000,328.69,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:05:00+00:00,-55.00000,304.63,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:10:00+00:00,-52.92000,350.52,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:15:00+00:00,-52.92000,342.42,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:20:00+00:00,-16.49396,349.82,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:25:00+00:00,-46.15448,293.45,24.6000000000000000,11.267,11.395,10.846,10.603,1676497.8494044105
2023-11-07 02:30:00+00:00,-49.99990,276.59,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 02:35:00+00:00,-44.76000,295.93,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 02:40:00+00:00,-14.50000,272.08,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 02:45:00+00:00,7.51813,262.52,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 02:50:00+00:00,-14.50000,255.25,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 02:55:00+00:00,-14.50000,250.19,24.3000000000000000,11.411,11.206,10.317,10.8,1695932.676052656
2023-11-07 03:00:00+00:00,-46.64988,252.81,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:05:00+00:00,-44.76000,261.67,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:10:00+00:00,-14.50000,265.01,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:15:00+00:00,-44.76000,244.69,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:20:00+00:00,-41.00000,262.72,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:25:00+00:00,14.52208,290.90,25.3000000000000000,11.395,10.846,9.616,10.79,1691984.001126186
2023-11-07 03:30:00+00:00,13.69319,297.86,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 03:35:00+00:00,-14.50000,290.46,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 03:40:00+00:00,-14.50000,288.21,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 03:45:00+00:00,16.22761,289.56,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 03:50:00+00:00,16.13690,301.79,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 03:55:00+00:00,14.00858,279.12,25.6000000000000000,11.206,10.317,8.739,10.599,1664723.3306311246
2023-11-07 04:00:00+00:00,16.22385,303.37,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:05:00+00:00,20.02000,304.43,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:10:00+00:00,16.54707,336.22,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:15:00+00:00,7.54991,318.58,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:20:00+00:00,-14.50000,327.55,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:25:00+00:00,3.75305,315.68,25.3000000000000000,10.846,9.616,7.697,10.307,1612696.6154399116
2023-11-07 04:30:00+00:00,-4.19360,352.18,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 04:35:00+00:00,7.67266,360.74,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 04:40:00+00:00,26.58852,393.42,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 04:45:00+00:00,45.00899,402.39,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 04:50:00+00:00,50.54366,406.14,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 04:55:00+00:00,20.02000,412.32,25.1000000000000000,10.317,8.739,6.501,10.104,1537392.0364768642
2023-11-07 05:00:00+00:00,-14.50000,433.27,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:05:00+00:00,0.00000,422.13,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:10:00+00:00,-44.76000,425.68,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:15:00+00:00,43.99443,485.30,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:20:00+00:00,45.52074,503.37,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:25:00+00:00,51.55039,516.70,25.2000000000000000,9.616,7.697,5.158,9.466,1438362.4434267797
2023-11-07 05:30:00+00:00,49.40444,551.35,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 05:35:00+00:00,42.46688,550.35,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 05:40:00+00:00,41.50659,594.53,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 05:45:00+00:00,0.00000,626.50,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 05:50:00+00:00,45.32879,621.11,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 05:55:00+00:00,50.28235,655.28,25.9000000000000000,8.739,6.501,3.7,8.585,1314513.738194136
2023-11-07 06:00:00+00:00,84.40031,669.21,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:05:00+00:00,84.02677,688.76,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:10:00+00:00,69.93569,691.39,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:15:00+00:00,44.03199,719.29,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:20:00+00:00,44.08164,767.25,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:25:00+00:00,30.45056,785.60,25.7000000000000000,7.697,5.158,2.192,7.538,1166613.3998440625
2023-11-07 06:30:00+00:00,31.11889,849.68,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 06:35:00+00:00,30.11274,868.72,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 06:40:00+00:00,29.87905,893.64,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 06:45:00+00:00,45.04257,911.97,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 06:50:00+00:00,74.36276,938.01,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 06:55:00+00:00,81.48371,958.49,26.0000000000000000,6.501,3.7,0.782,6.338,996032.266388468
2023-11-07 07:00:00+00:00,-46.00000,984.58,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:05:00+00:00,-15.70367,1069.30,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:10:00+00:00,-87.88998,1086.97,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:15:00+00:00,-49.99990,1155.39,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:20:00+00:00,20.66000,1190.89,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:25:00+00:00,73.23667,1191.28,26.0000000000000000,5.158,2.192,0.006,4.986,803547.5981705259
2023-11-07 07:30:00+00:00,92.32168,1195.65,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 07:35:00+00:00,85.14618,1197.77,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 07:40:00+00:00,61.22064,1231.36,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 07:45:00+00:00,84.55469,1249.69,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 07:50:00+00:00,79.80290,1283.40,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 07:55:00+00:00,74.98099,1319.70,25.7000000000000000,3.7,0.762,0.0,3.446,592371.1453864191
2023-11-07 08:00:00+00:00,89.80747,1326.99,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:05:00+00:00,104.44000,1359.77,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:10:00+00:00,109.14044,1395.69,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:15:00+00:00,116.90410,1414.90,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:20:00+00:00,129.00000,1449.00,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:25:00+00:00,172.31066,1467.05,24.1000000000000000,2.192,0.006,0.0,2.06,372427.4250618055
2023-11-07 08:30:00+00:00,118.44000,1464.45,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 08:35:00+00:00,112.28947,1469.43,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 08:40:00+00:00,118.44000,1484.55,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 08:45:00+00:00,170.40694,1502.43,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 08:50:00+00:00,153.50437,1508.72,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 08:55:00+00:00,173.44000,1520.85,23.3000000000000000,0.762,0.0,0.0,0.807,162856.07460078452
2023-11-07 09:00:00+00:00,173.44000,1518.10,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:05:00+00:00,173.44000,1516.56,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:10:00+00:00,185.02000,1534.02,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:15:00+00:00,349.67000,1527.03,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:20:00+00:00,349.67000,1514.15,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:25:00+00:00,379.95000,1532.22,22.8000000000000000,0.104,0.0,0.0,0.074,21383.28241829736
2023-11-07 09:30:00+00:00,379.95000,1518.15,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 09:35:00+00:00,173.44000,1503.20,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 09:40:00+00:00,173.44000,1526.88,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 09:45:00+00:00,379.95000,1530.06,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 09:50:00+00:00,173.44000,1518.59,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 09:55:00+00:00,185.02000,1518.94,20.7000000000000000,0.0,0.0,0.0,0.0,26.11153820883653
2023-11-07 10:00:00+00:00,85.10469,1478.49,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:05:00+00:00,118.44000,1480.19,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:10:00+00:00,173.44000,1498.97,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:15:00+00:00,118.44000,1480.36,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:20:00+00:00,118.44000,1478.17,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:25:00+00:00,104.44000,1487.21,18.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:30:00+00:00,65.91087,1472.82,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:35:00+00:00,79.83525,1466.54,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:40:00+00:00,99.92154,1456.85,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:45:00+00:00,104.44000,1454.16,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:50:00+00:00,86.75535,1420.56,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 10:55:00+00:00,104.44000,1442.67,17.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:00:00+00:00,91.93318,1420.13,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:05:00+00:00,92.58818,1425.03,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:10:00+00:00,89.45333,1404.59,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:15:00+00:00,102.94999,1416.57,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:20:00+00:00,78.76189,1389.45,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:25:00+00:00,59.75956,1378.23,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:30:00+00:00,104.44000,1368.34,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:35:00+00:00,68.76312,1347.80,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:40:00+00:00,104.44000,1370.25,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:45:00+00:00,84.70031,1363.73,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:50:00+00:00,139.44000,1359.20,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 11:55:00+00:00,104.44000,1341.22,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:00:00+00:00,71.16744,1334.72,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:05:00+00:00,104.44000,1331.52,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:10:00+00:00,118.44000,1326.32,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:15:00+00:00,104.44000,1324.51,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:20:00+00:00,118.44000,1316.12,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:25:00+00:00,173.44000,1315.62,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:30:00+00:00,173.44000,1325.11,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:35:00+00:00,173.44000,1310.23,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:40:00+00:00,173.44000,1304.47,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:45:00+00:00,173.44000,1285.44,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:50:00+00:00,173.44000,1279.49,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 12:55:00+00:00,173.44000,1273.84,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:00:00+00:00,118.44000,1270.08,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:05:00+00:00,104.44000,1255.39,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:10:00+00:00,104.44000,1257.46,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:15:00+00:00,139.44000,1247.19,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:20:00+00:00,118.44000,1232.58,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:25:00+00:00,118.44000,1253.51,12.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:30:00+00:00,173.44000,1295.65,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:35:00+00:00,173.44000,1336.85,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:40:00+00:00,174.84000,1359.31,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:45:00+00:00,174.84000,1330.22,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:50:00+00:00,174.84000,1332.96,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 13:55:00+00:00,173.44000,1317.83,12.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:00:00+00:00,173.44000,1297.88,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:05:00+00:00,173.44000,1306.43,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:10:00+00:00,173.44000,1305.34,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:15:00+00:00,83.89343,1306.92,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:20:00+00:00,104.44000,1317.38,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:25:00+00:00,104.44000,1321.70,12.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:30:00+00:00,104.44000,1325.05,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:35:00+00:00,104.44000,1340.13,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:40:00+00:00,118.44000,1368.55,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:45:00+00:00,76.20603,1364.33,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:50:00+00:00,229.88000,1364.67,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 14:55:00+00:00,174.84000,1362.40,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:00:00+00:00,174.84000,1346.07,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:05:00+00:00,229.88000,1348.59,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
