timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-15 02:35:00+00:00,115.23423,1120.65,18.1,1.897,4.196,7.492,10.016,361252.2862769968
2023-04-15 02:40:00+00:00,34.65889,1115.42,18.1,1.897,4.196,7.492,10.016,361252.2862769968
2023-04-15 02:45:00+00:00,34.79073,1121.31,18.1,1.897,4.196,7.492,10.016,361252.2862769968
2023-04-15 02:50:00+00:00,34.28994,1130.7,18.1,1.897,4.196,7.492,10.016,361252.2862769968
2023-04-15 02:55:00+00:00,82.65298,1101.38,18.1,1.897,4.196,7.492,10.016,361252.2862769968
2023-04-15 03:00:00+00:00,33.73007,1066.54,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:05:00+00:00,75.72656,1031.2,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:10:00+00:00,32.06999,957.7,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:15:00+00:00,79.61248,942.41,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:20:00+00:00,32.43469,864.4,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:25:00+00:00,17.35839,821.09,18.0,1.904,5.614,7.41,10.198,339837.7203959402
2023-04-15 03:30:00+00:00,31.17845,783.96,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 03:35:00+00:00,16.361,719.16,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 03:40:00+00:00,15.68885,693.13,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 03:45:00+00:00,21.96309,694.29,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 03:50:00+00:00,-46.8,660.34,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 03:55:00+00:00,-48.5,703.99,18.9,6.814,9.631,4.357,9.919,563331.3218425084
2023-04-15 04:00:00+00:00,-48.5,710.94,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:05:00+00:00,-50.0,686.68,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:10:00+00:00,-50.0,627.71,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:15:00+00:00,-48.5,619.53,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:20:00+00:00,-48.5,655.16,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:25:00+00:00,-50.0,677.05,19.8,7.76,7.332,3.026,9.179,893122.6877819482
2023-04-15 04:30:00+00:00,-48.5,662.03,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 04:35:00+00:00,-48.5,674.76,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 04:40:00+00:00,-48.5,741.04,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 04:45:00+00:00,-48.5,746.58,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 04:50:00+00:00,-48.5,801.76,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 04:55:00+00:00,-50.0,812.16,19.3,9.282,2.227,4.659,8.089,947605.9019113987
2023-04-15 05:00:00+00:00,-48.5,817.66,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:05:00+00:00,-50.0,876.53,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:10:00+00:00,-46.8,912.09,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:15:00+00:00,20.66,983.19,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:20:00+00:00,56.39942,1027.47,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:25:00+00:00,66.77969,1061.84,19.6,8.602,2.689,2.396,6.709,783617.461399022
2023-04-15 05:30:00+00:00,68.5756,1069.88,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 05:35:00+00:00,43.92381,1064.87,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 05:40:00+00:00,69.77612,1039.04,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 05:45:00+00:00,81.75079,1031.64,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 05:50:00+00:00,79.97925,1022.55,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 05:55:00+00:00,83.57758,1050.22,17.7,2.487,2.005,2.095,5.481,435647.9459066883
2023-04-15 06:00:00+00:00,83.38672,1058.9,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:05:00+00:00,74.30321,1050.43,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:10:00+00:00,73.23172,1082.16,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:15:00+00:00,76.96901,1094.26,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:20:00+00:00,79.00883,1084.0,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:25:00+00:00,94.64712,1099.1,17.8,2.694,1.329,0.091,4.422,398015.4199485755
2023-04-15 06:30:00+00:00,105.19844,1112.89,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 06:35:00+00:00,124.32272,1118.94,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 06:40:00+00:00,123.46401,1110.09,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 06:45:00+00:00,127.60191,1142.44,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 06:50:00+00:00,172.29922,1182.04,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 06:55:00+00:00,174.30023,1221.89,17.8,2.451,0.648,0.0,3.406,357579.0874352685
2023-04-15 07:00:00+00:00,262.03985,1219.95,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:05:00+00:00,134.35022,1213.49,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:10:00+00:00,138.66729,1292.47,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:15:00+00:00,168.87619,1301.54,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:20:00+00:00,175.22781,1326.38,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:25:00+00:00,183.17558,1365.82,16.3,1.355,0.087,0.0,2.349,254942.0010148745
2023-04-15 07:30:00+00:00,186.21916,1393.19,16.3,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 07:35:00+00:00,142.69479,1401.18,16.3,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 07:40:00+00:00,139.51841,1414.53,16.3,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 07:45:00+00:00,185.73209,1415.69,13.9,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 07:50:00+00:00,186.71432,1464.46,13.9,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 07:55:00+00:00,186.21916,1475.32,13.9,0.431,0.0,0.0,1.136,99850.03387723828
2023-04-15 08:00:00+00:00,276.63,1481.16,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:05:00+00:00,139.35832,1476.65,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:10:00+00:00,184.75277,1511.53,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:15:00+00:00,171.28871,1511.03,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:20:00+00:00,141.61383,1521.12,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:25:00+00:00,140.10358,1528.89,13.2,0.034,0.0,0.0,0.194,19150.63797125764
2023-04-15 08:30:00+00:00,137.05863,1538.33,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 08:35:00+00:00,133.35266,1556.56,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 08:40:00+00:00,126.20301,1599.93,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 08:45:00+00:00,106.83547,1582.55,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 08:50:00+00:00,94.48535,1591.93,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 08:55:00+00:00,93.96915,1596.55,13.6,0.0,0.0,0.0,0.0,958.872994809794
2023-04-15 09:00:00+00:00,92.91266,1574.02,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:05:00+00:00,91.33131,1568.5,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:10:00+00:00,91.3445,1572.65,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:15:00+00:00,85.84878,1616.85,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:20:00+00:00,85.04642,1602.96,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:25:00+00:00,87.59055,1587.92,13.8,0.0,0.0,0.0,0.0,3.100809870989916
2023-04-15 09:30:00+00:00,88.36399,1594.89,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 09:35:00+00:00,93.00235,1566.31,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 09:40:00+00:00,90.85618,1565.05,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 09:45:00+00:00,91.90337,1568.83,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 09:50:00+00:00,103.96264,1570.2,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 09:55:00+00:00,92.42775,1551.98,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:00:00+00:00,90.66394,1541.06,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:05:00+00:00,99.71777,1539.12,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:10:00+00:00,101.75406,1530.94,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:15:00+00:00,102.22225,1538.31,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:20:00+00:00,96.56178,1524.57,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:25:00+00:00,103.11383,1539.16,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:30:00+00:00,102.08948,1514.66,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:35:00+00:00,125.41227,1519.68,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:40:00+00:00,114.76772,1498.87,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:45:00+00:00,114.94641,1464.33,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:50:00+00:00,114.63433,1459.64,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 10:55:00+00:00,107.00308,1463.39,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:00:00+00:00,113.41473,1437.32,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:05:00+00:00,135.7807,1453.02,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:10:00+00:00,127.14357,1459.32,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:15:00+00:00,120.85574,1431.7,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:20:00+00:00,119.72156,1433.43,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:25:00+00:00,105.94894,1453.51,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:30:00+00:00,106.74647,1448.55,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:35:00+00:00,126.91352,1439.3,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:40:00+00:00,125.53212,1429.19,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:45:00+00:00,100.15658,1424.78,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:50:00+00:00,90.97617,1409.54,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 11:55:00+00:00,86.09492,1404.27,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:00:00+00:00,88.93075,1410.58,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:05:00+00:00,89.11556,1407.75,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:10:00+00:00,107.28105,1419.59,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:15:00+00:00,122.84516,1417.24,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:20:00+00:00,101.2493,1411.85,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:25:00+00:00,101.4346,1425.27,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:30:00+00:00,106.05328,1406.86,11.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:35:00+00:00,102.1883,1401.75,11.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:40:00+00:00,112.57039,1409.68,11.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:45:00+00:00,119.14185,1371.58,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:50:00+00:00,113.36475,1384.07,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 12:55:00+00:00,101.74683,1366.52,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:00:00+00:00,101.47635,1354.7,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:05:00+00:00,91.72326,1352.41,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:10:00+00:00,93.53225,1354.96,12.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:15:00+00:00,103.06474,1359.13,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:20:00+00:00,91.00332,1361.82,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:25:00+00:00,96.02479,1382.3,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:30:00+00:00,98.10534,1406.11,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:35:00+00:00,106.03187,1478.06,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:40:00+00:00,94.07359,1476.61,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:45:00+00:00,93.63321,1457.21,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:50:00+00:00,93.11595,1457.08,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 13:55:00+00:00,89.29546,1456.36,11.8,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:00:00+00:00,89.92435,1448.49,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:05:00+00:00,92.10086,1437.63,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:10:00+00:00,88.82841,1443.97,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:15:00+00:00,86.98978,1442.55,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:20:00+00:00,86.29635,1467.41,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:25:00+00:00,91.60607,1489.96,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:30:00+00:00,91.09417,1475.95,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:35:00+00:00,92.14263,1500.11,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:40:00+00:00,91.12048,1468.2,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:45:00+00:00,92.1885,1452.2,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:50:00+00:00,95.25679,1439.15,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 14:55:00+00:00,93.76122,1453.11,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:00:00+00:00,83.16037,1435.21,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:05:00+00:00,99.09708,1433.9,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:10:00+00:00,84.30713,1404.74,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:15:00+00:00,93.78867,1420.01,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:20:00+00:00,84.12432,1391.55,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:25:00+00:00,82.98082,1382.09,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:30:00+00:00,81.44341,1370.87,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:35:00+00:00,81.57526,1356.85,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:40:00+00:00,79.57519,1357.99,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:45:00+00:00,72.23951,1370.69,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:50:00+00:00,76.92016,1357.12,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 15:55:00+00:00,75.36945,1333.14,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:00:00+00:00,71.21405,1326.69,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:05:00+00:00,78.73486,1312.41,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:10:00+00:00,79.65529,1324.12,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:15:00+00:00,78.96141,1312.61,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:20:00+00:00,78.80594,1301.49,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:25:00+00:00,76.41539,1290.98,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:30:00+00:00,66.07264,1263.9,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:35:00+00:00,72.3473,1269.69,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:40:00+00:00,63.93266,1254.53,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:45:00+00:00,66.78032,1226.0,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:50:00+00:00,73.40388,1208.15,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 16:55:00+00:00,71.23856,1191.64,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:00:00+00:00,72.89733,1214.11,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:05:00+00:00,73.02069,1213.88,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:10:00+00:00,74.1561,1209.34,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:15:00+00:00,74.15352,1215.36,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:20:00+00:00,81.0488,1178.51,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:25:00+00:00,77.13651,1198.21,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:30:00+00:00,82.87062,1187.55,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:35:00+00:00,77.35968,1175.61,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:40:00+00:00,76.95335,1168.74,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:45:00+00:00,70.08089,1177.56,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:50:00+00:00,71.82322,1166.02,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 17:55:00+00:00,72.5107,1162.32,11.3,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:00:00+00:00,71.84266,1166.26,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:05:00+00:00,65.12666,1154.55,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:10:00+00:00,52.83116,1150.17,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:15:00+00:00,68.28601,1141.71,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:20:00+00:00,69.66975,1130.86,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:25:00+00:00,66.1299,1124.31,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:30:00+00:00,69.20928,1130.05,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:35:00+00:00,72.43523,1142.93,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:40:00+00:00,72.22439,1130.36,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:45:00+00:00,71.4944,1125.27,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:50:00+00:00,73.27,,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 18:55:00+00:00,66.77283,1119.92,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:00:00+00:00,69.17505,1122.1,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:05:00+00:00,72.4335,1126.05,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:10:00+00:00,73.21727,1114.81,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:15:00+00:00,73.00732,1123.04,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:20:00+00:00,67.17828,1113.26,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:25:00+00:00,49.78318,1122.31,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:30:00+00:00,54.82263,1137.46,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:35:00+00:00,55.63566,1140.09,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:40:00+00:00,57.99706,1132.15,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:45:00+00:00,59.75209,1120.8,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:50:00+00:00,59.61788,1139.51,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 19:55:00+00:00,59.57941,1133.04,11.4,0.0,0.0,0.0,0.0,0.0
2023-04-15 20:00:00+00:00,59.01897,1150.68,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:05:00+00:00,56.89873,1148.32,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:10:00+00:00,80.28733,1149.97,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:15:00+00:00,80.25518,1141.79,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:20:00+00:00,80.24015,1140.05,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:25:00+00:00,82.83272,1153.79,10.9,0.0,0.0,0.321,0.0,0.0
2023-04-15 20:30:00+00:00,83.12428,1139.3,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 20:35:00+00:00,83.38911,1163.11,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 20:40:00+00:00,83.99031,1160.06,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 20:45:00+00:00,84.42591,1170.28,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 20:50:00+00:00,85.29805,1177.4,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 20:55:00+00:00,85.73218,1157.02,10.9,0.0,0.015,2.626,0.0,0.0
2023-04-15 21:00:00+00:00,85.08837,1156.25,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:05:00+00:00,85.72289,1162.11,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:10:00+00:00,87.12973,1152.71,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:15:00+00:00,64.00095,1147.64,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:20:00+00:00,66.17351,1156.64,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:25:00+00:00,56.62417,1142.72,11.0,0.0,0.879,3.139,0.0,0.0
2023-04-15 21:30:00+00:00,56.00887,1121.73,11.0,0.045,3.226,5.29,0.013,7177.311990191742
2023-04-15 21:35:00+00:00,55.67207,1107.09,11.0,0.045,3.226,5.29,0.013,7177.311990191742
2023-04-15 21:40:00+00:00,56.54885,1104.43,11.0,0.045,3.226,5.29,0.013,7177.311990191742
2023-04-15 21:45:00+00:00,63.78486,1099.56,11.0,0.045,3.226,5.29,0.013,7177.311990191742
2023-04-15 21:50:00+00:00,63.99491,1095.47,11.0,0.045,3.226,5.29,0.013,7177.311990191742
